Time_Sec,Voltage,Current,Temperature
2199.0,54.7,86.5,27.0
2207.0,54.71,86.5,27.0
2230.0,54.71,86.5,27.0
2234.0,54.72,86.5,27.0
2260.0,54.72,86.5,27.0
2261.0,54.73,86.5,27.0
2286.0,54.73,86.5,28.0
2293.0,54.74,86.5,28.0
2301.0,54.74,86.5,28.0
2326.0,54.74,86.5,28.0
2329.0,54.75,86.5,28.0
2341.0,54.75,86.5,28.0
2367.0,54.75,86.5,28.0
2372.0,54.76,86.5,28.0
2381.0,54.76,86.5,28.0
2407.0,54.76,86.5,28.0
2409.0,54.77,86.5,28.0
2433.0,54.77,86.5,28.0
2447.0,54.77,86.5,28.0
2448.0,54.78,86.5,28.0
2474.0,54.78,86.5,28.0
2487.0,54.78,86.5,28.0
2492.0,54.79,86.5,28.0
2514.0,54.79,86.5,28.0
2518.0,54.8,86.5,28.0
2540.0,54.8,86.5,28.0
2554.0,54.8,86.5,28.0
2556.0,54.81,86.5,28.0
2580.0,54.81,86.5,28.0
2594.0,54.81,86.5,29.0
2605.0,54.82,86.5,29.0
2617.0,54.81,86.5,29.0
2622.0,54.82,86.5,29.0
2647.0,54.82,86.5,29.0
2660.0,54.82,86.5,29.0
2663.0,54.83,86.5,29.0
2687.0,54.83,86.5,29.0
2701.0,54.83,86.5,29.0
2713.0,54.84,86.5,29.0
2720.0,54.83,86.5,29.0
2729.0,54.84,86.5,29.0
2754.0,54.84,86.5,29.0
2767.0,54.85,86.5,29.0
2779.0,54.84,86.5,29.0
2782.0,54.85,86.5,29.0
2808.0,54.85,86.5,29.0
2821.0,54.85,86.5,29.0
2833.0,54.86,86.5,29.0
2844.0,54.85,86.5,29.0
2849.0,54.86,86.5,29.0
2875.0,54.86,86.5,29.0
2888.0,54.86,86.5,29.0
2895.0,54.87,86.5,29.0
2902.0,54.86,86.5,29.0
2916.0,54.87,86.5,29.0
2929.0,54.87,86.5,30.0
2955.0,54.87,86.5,29.0
2963.0,54.88,86.5,30.0
2969.0,54.87,86.5,30.0
2983.0,54.88,86.5,30.0
2996.0,54.88,86.5,30.0
3022.0,54.88,86.5,30.0
3026.0,54.89,86.5,30.0
3040.0,54.88,86.5,30.0
3049.0,54.89,86.5,30.0
3075.0,54.89,86.5,30.0
3088.0,54.89,86.5,30.0
3102.0,54.89,86.5,30.0
3105.0,54.9,86.5,30.0
3129.0,54.9,86.5,30.0
3142.0,54.9,86.5,30.0
3153.0,54.91,86.5,30.0
3156.0,54.9,86.5,30.0
3170.0,54.91,86.5,30.0
3195.0,54.91,86.5,30.0
3209.0,54.91,86.5,30.0
3222.0,54.91,86.5,30.0
3235.0,54.91,86.5,30.0
3240.0,54.92,86.5,30.0
3262.0,54.92,86.5,30.0
3276.0,54.92,86.5,30.0
3289.0,54.92,86.5,30.0
3297.0,54.93,86.5,30.0
3304.0,54.92,86.5,30.0
3317.0,54.93,86.5,30.0
3342.0,54.93,86.5,30.0
3345.0,54.94,86.5,30.0
3369.0,54.94,86.5,30.0
3383.0,54.94,86.5,31.0
3396.0,54.94,86.5,30.0
3401.0,54.95,86.5,31.0
3423.0,54.95,86.5,31.0
3436.0,54.95,86.5,31.0
3449.0,54.95,86.5,31.0
3456.0,54.96,86.5,31.0
3476.0,54.96,86.5,31.0
3489.0,54.96,86.5,31.0
3503.0,54.96,86.5,31.0
3509.0,54.97,86.5,31.0
3530.0,54.97,86.5,31.0
3543.0,54.97,86.5,31.0
3556.0,54.97,86.5,31.0
3569.0,54.98,86.5,31.0
3577.0,54.97,86.5,31.0
3584.0,54.98,86.5,31.0
3610.0,54.98,86.5,31.0
3623.0,54.98,86.5,31.0
3637.0,54.98,86.5,31.0
3638.0,54.99,86.5,31.0
3651.0,54.99,86.5,31.0
3677.0,54.99,86.5,31.0
3688.0,55.0,86.5,31.0
3691.0,54.99,86.5,31.0
3704.0,55.0,86.5,31.0
3718.0,55.0,86.5,31.0
3743.0,55.0,86.5,31.0
3745.0,55.01,86.5,31.0
3761.0,55.0,86.5,31.0
3771.0,55.01,86.5,31.0
3797.0,55.01,86.5,31.0
3799.0,55.02,86.5,31.0
3824.0,55.02,86.5,31.0
3837.0,55.02,86.5,31.0
3850.0,55.02,86.5,31.0
3851.0,55.03,86.5,31.0
3877.0,55.03,86.5,31.0
3883.0,55.04,86.5,31.0
3892.0,55.03,86.5,31.0
3905.0,55.04,86.5,31.0
3931.0,55.04,86.5,32.0
3943.0,55.04,86.5,31.0
3945.0,55.05,86.5,32.0
3971.0,55.05,86.5,32.0
3984.0,55.05,86.5,32.0
3988.0,55.06,86.5,32.0
4011.0,55.06,86.5,32.0
4024.0,55.06,86.5,32.0
4027.0,55.07,86.5,32.0
4051.0,55.07,86.5,32.0
4058.0,55.08,86.5,32.0
4068.0,55.07,86.5,32.0
4079.0,55.08,86.5,32.0
4103.0,55.08,86.5,32.0
4106.0,55.09,86.5,32.0
4131.0,55.09,86.5,32.0
4136.0,55.1,86.5,32.0
4149.0,55.09,86.5,32.0
4159.0,55.1,86.5,32.0
4182.0,55.1,86.5,32.0
4186.0,55.11,86.5,32.0
4211.0,55.11,86.5,32.0
4217.0,55.12,86.5,32.0
4238.0,55.12,86.5,32.0
4249.0,55.12,86.5,32.0
4252.0,55.13,86.5,32.0
4278.0,55.13,86.5,32.0
4285.0,55.14,86.5,32.0
4305.0,55.14,86.5,32.0
4316.0,55.14,86.5,32.0
4319.0,55.15,86.5,32.0
4345.0,55.15,86.5,32.0
4349.0,55.16,86.5,32.0
4372.0,55.16,86.5,32.0
4384.0,55.16,86.5,32.0
4386.0,55.17,86.5,32.0
4412.0,55.17,86.5,32.0
4414.0,55.18,86.5,32.0
4439.0,55.18,86.5,32.0
4447.0,55.19,86.5,33.0
4465.0,55.19,86.5,33.0
4479.0,55.19,86.5,33.0
4481.0,55.2,86.5,33.0
4502.0,55.2,86.5,33.0
4506.0,55.21,86.5,33.0
4526.0,55.21,86.5,33.0
4533.0,55.22,86.5,33.0
4551.0,55.22,86.5,33.0
4570.0,55.24,86.5,33.0
4573.0,55.23,86.5,33.0
4599.0,55.24,86.5,33.0
4600.0,55.25,86.5,33.0
4619.0,55.25,86.5,33.0
4627.0,55.26,86.5,33.0
4644.0,55.26,86.5,33.0
4663.0,55.28,86.5,33.0
4679.0,55.28,86.5,33.0
4686.0,55.29,86.5,33.0
4705.0,55.29,86.5,33.0
4708.0,55.3,86.5,33.0
4725.0,55.3,86.5,33.0
4746.0,55.32,86.5,33.0
4747.0,55.31,86.5,33.0
4764.0,55.33,86.5,33.0
4782.0,55.33,86.5,33.0
4787.0,55.34,86.5,33.0
4810.0,55.35,86.5,33.0
4825.0,55.37,86.5,33.0
4840.0,55.37,86.5,33.0
4841.0,55.38,86.5,33.0
4861.0,55.38,86.5,33.0
4872.0,55.4,86.5,33.0
4888.0,55.4,86.5,33.0
4901.0,55.42,86.5,33.0
4912.0,55.42,86.5,34.0
4927.0,55.44,86.5,33.0
4936.0,55.44,86.5,34.0
4950.0,55.46,86.5,34.0
4962.0,55.46,86.5,34.0
4982.0,55.49,86.5,34.0
4990.0,55.49,86.5,34.0
5001.0,55.51,86.5,34.0
5025.0,55.53,86.5,34.0
5028.0,55.54,86.5,34.0
5049.0,55.56,86.5,34.0
5057.0,55.58,86.5,34.0
5071.0,55.59,86.5,34.0
5091.0,55.62,86.5,34.0
5095.0,55.64,86.5,34.0
5117.0,55.67,86.5,34.0
5128.0,55.7,86.5,34.0
5138.0,55.71,86.5,34.0
5151.0,55.75,86.5,34.0
5162.0,55.77,86.5,34.0
5181.0,55.82,86.5,34.0
5200.0,55.88,86.5,34.0
5210.0,55.93,86.5,34.0
5215.0,55.94,86.5,34.0
5232.0,56.01,86.5,34.0
5249.0,56.1,86.5,34.0
5259.0,56.16,86.5,34.0
5277.0,56.29,86.5,34.0
5294.0,56.45,86.5,34.0
5306.0,56.59,86.5,34.0
5316.0,56.73,86.5,34.0
5332.0,57.03,86.5,34.0
5346.0,57.4,86.5,35.0
5354.0,57.69,86.5,35.0
5374.0,58.4,67.7,35.0
5381.2,89.66,0.0,35.0
5387.3,56.6,0.0,35.0
5403.3,56.0,0.0,35.0
5418.3,55.7,0.0,34.0
5434.3,55.6,0.0,34.0
5444.3,55.4,0.0,34.0
5457.3,55.4,0.0,34.0
5472.3,55.2,0.0,34.0
5489.3,55.2,0.0,34.0
5494.3,55.1,0.0,34.0
5514.3,55.1,0.0,34.0
5520.3,55.0,0.0,34.0
5546.3,55.0,0.0,34.0
5548.3,54.9,0.0,34.0
5573.3,54.9,0.0,34.0
5586.3,54.9,0.0,34.0
5594.3,54.8,0.0,34.0
5613.3,54.8,0.0,34.0
5626.3,54.8,0.0,34.0
5640.3,54.8,0.0,34.0
5650.3,54.7,0.0,34.0
5666.3,54.7,0.0,34.0
5680.3,54.7,0.0,34.0
5693.3,54.7,0.0,34.0
5707.3,54.7,0.0,34.0
5720.3,54.7,0.0,34.0
5733.3,54.7,0.0,34.0
5735.3,54.6,0.0,34.0
5760.3,54.6,0.0,34.0
5773.3,54.6,0.0,34.0
5787.3,54.6,0.0,34.0
5800.3,54.6,0.0,34.0
5813.3,54.6,0.0,34.0
5827.3,54.6,0.0,34.0
5840.3,54.6,0.0,34.0
5854.3,54.6,0.0,34.0
5867.3,54.6,0.0,34.0
5880.3,54.6,0.0,34.0
5893.3,54.5,0.0,34.0
5902.3,54.6,0.0,34.0
5909.3,54.5,0.0,34.0
5921.3,54.5,0.0,34.0
5935.3,54.5,0.0,34.0
5948.3,54.5,0.0,34.0
5962.3,54.5,0.0,34.0
5975.3,54.5,0.0,34.0
5988.3,54.5,0.0,34.0
6002.3,54.5,0.0,34.0
6015.3,54.5,0.0,34.0
6028.3,54.5,0.0,34.0
6042.3,54.5,0.0,34.0
6055.3,54.5,0.0,34.0
6068.3,54.5,0.0,34.0
6082.3,54.5,0.0,34.0
6095.3,54.5,0.0,34.0
6109.3,54.5,0.0,34.0
6122.3,54.5,0.0,34.0
6135.3,54.5,0.0,34.0
6161.3,54.5,0.0,34.0
6173.3,54.4,0.0,34.0
6175.3,54.5,0.0,34.0
6198.3,54.5,0.0,34.0
6202.3,54.4,0.0,34.0
6228.3,54.4,0.0,34.0
6241.3,54.4,0.0,34.0
6255.3,54.4,0.0,34.0
6268.3,54.4,0.0,34.0
6281.3,54.4,0.0,34.0
6295.3,54.4,0.0,34.0
6308.3,54.4,0.0,34.0
6321.3,54.4,0.0,34.0
6335.3,54.4,0.0,34.0
6348.3,54.4,0.0,34.0
6362.3,54.4,0.0,34.0
6375.3,54.4,0.0,34.0
6388.3,54.4,0.0,34.0
6402.3,54.4,0.0,34.0
6415.3,54.4,0.0,34.0
6428.3,54.4,0.0,34.0
6442.3,54.4,0.0,34.0
6455.3,54.4,0.0,34.0
6468.3,54.4,0.0,34.0
6482.3,54.4,0.0,34.0
6495.3,54.4,0.0,34.0
6509.3,54.4,0.0,34.0
6522.3,54.4,0.0,34.0
6535.3,54.4,0.0,34.0
6549.3,54.4,0.0,34.0
6562.3,54.4,0.0,34.0
6575.3,54.4,0.0,34.0
6589.3,54.4,0.0,34.0
6591.8,52.51,-173.0,34.0
6606.8,51.67,-173.0,34.0
6623.8,51.27,-173.0,34.0
6631.8,51.16,-173.0,34.0
6651.8,51.03,-173.0,35.0
6663.8,51.01,-173.0,35.0
6680.8,51.0,-173.0,35.0
6682.8,51.01,-173.0,36.0
6708.8,51.01,-173.0,36.0
6710.8,51.02,-173.0,36.0
6722.8,51.03,-173.0,36.0
6748.8,51.03,-173.0,36.0
6754.8,51.02,-173.0,37.0
6769.8,51.03,-173.0,37.0
6776.8,51.02,-173.0,37.0
6799.8,51.01,-173.0,37.0
6805.8,51.02,-173.0,37.0
6816.8,51.01,-173.0,37.0
6837.8,51.01,-173.0,37.0
6843.8,51.0,-173.0,37.0
6861.8,51.0,-173.0,38.0
6877.8,50.98,-173.0,38.0
6895.8,50.98,-173.0,38.0
6906.8,50.97,-173.0,38.0
6918.8,50.98,-173.0,38.0
6935.8,50.96,-173.0,38.0
6949.8,50.96,-173.0,38.0
6957.8,50.95,-173.0,38.0
6975.8,50.95,-173.0,38.0
6985.8,50.94,-173.0,38.0
7002.8,50.94,-173.0,38.0
7008.8,50.93,-173.0,39.0
7029.8,50.93,-173.0,39.0
7037.8,50.92,-173.0,39.0
7056.8,50.92,-173.0,39.0
7062.8,50.91,-173.0,39.0
7082.8,50.91,-173.0,39.0
7084.8,50.9,-173.0,39.0
7100.8,50.9,-173.0,39.0
7123.8,50.89,-173.0,39.0
7124.8,50.88,-173.0,39.0
7148.8,50.88,-173.0,39.0
7150.8,50.87,-173.0,39.0
7169.8,50.87,-173.0,39.0
7177.8,50.86,-173.0,40.0
7196.8,50.86,-173.0,40.0
7204.8,50.85,-173.0,40.0
7223.8,50.85,-173.0,40.0
7239.8,50.83,-173.0,40.0
7253.8,50.84,-173.0,40.0
7267.8,50.82,-173.0,40.0
7271.8,50.83,-173.0,40.0
7296.8,50.82,-173.0,40.0
7301.8,50.81,-173.0,40.0
7322.8,50.81,-173.0,40.0
7335.8,50.81,-173.0,40.0
7350.8,50.79,-173.0,41.0
7351.8,50.82,-173.0,41.0
7368.8,50.81,-173.0,41.0
7378.8,50.79,-173.0,41.0
7391.8,50.78,-173.0,41.0
7416.8,50.78,-173.0,41.0
7418.8,50.77,-173.0,41.0
7443.8,50.75,-173.0,41.0
7444.8,50.76,-173.0,41.0
7458.8,50.75,-173.0,41.0
7480.8,50.75,-173.0,41.0
7484.8,50.74,-173.0,41.0
7499.8,50.73,-173.0,42.0
7524.8,50.73,-173.0,41.0
7533.8,50.72,-173.0,42.0
7550.8,50.72,-173.0,42.0
7559.8,50.71,-173.0,42.0
7565.8,50.72,-173.0,42.0
7581.8,50.72,-173.0,42.0
7599.8,50.7,-173.0,42.0
7616.8,50.7,-173.0,42.0
7619.8,50.69,-173.0,42.0
7639.8,50.69,-173.0,42.0
7645.8,50.68,-173.0,42.0
7665.8,50.68,-173.0,42.0
7672.8,50.67,-173.0,42.0
7695.8,50.67,-173.0,42.0
7698.8,50.66,-173.0,43.0
7715.8,50.65,-173.0,43.0
7733.8,50.65,-173.0,43.0
7748.8,50.65,-164.6,43.0
7752.8,50.74,-164.6,43.0
7778.8,50.74,-164.6,43.0
7779.8,50.73,-164.6,43.0
7801.8,50.73,-164.6,43.0
7815.8,50.71,-164.6,43.0
7820.8,50.72,-164.6,43.0
7838.8,50.7,-164.6,43.0
7855.8,50.7,-164.6,43.0
7859.8,50.69,-164.6,43.0
7873.8,50.69,-164.6,43.0
7894.8,50.67,-164.6,43.0
7909.8,50.66,-164.6,43.0
7912.8,50.67,-164.6,43.0
7936.8,50.66,-164.6,43.0
7939.8,50.73,-157.9,43.0
7965.8,50.73,-157.9,43.0
7978.8,50.73,-157.9,44.0
7979.8,50.72,-157.9,44.0
7997.8,50.72,-157.9,44.0
8014.8,50.7,-157.9,44.0
8031.8,50.7,-157.9,44.0
8033.8,50.69,-157.9,44.0
8055.8,50.69,-157.9,44.0
8059.8,50.68,-157.9,44.0
8073.8,50.67,-157.9,44.0
8093.8,50.67,-157.9,44.0
8099.8,50.66,-157.9,44.0
8124.8,50.66,-157.9,44.0
8126.8,50.65,-157.9,44.0
8140.8,50.65,-157.9,44.0
8156.8,50.63,-157.9,44.0
8178.8,50.62,-157.9,44.0
8180.8,50.7,-151.2,44.0
8202.8,50.69,-151.2,44.0
8206.8,50.7,-151.2,44.0
8232.8,50.69,-151.2,44.0
8235.8,50.68,-151.2,44.0
8259.8,50.68,-151.2,44.0
8262.8,50.67,-151.2,44.0
8280.8,50.67,-151.2,44.0
8286.8,50.66,-151.2,44.0
8300.8,50.65,-151.2,44.0
8323.8,50.65,-151.2,44.0
8327.8,50.64,-151.2,44.0
8343.8,50.64,-151.2,44.0
8366.8,50.63,-151.2,44.0
8377.8,50.61,-151.2,44.0
8380.8,50.62,-151.2,44.0
8399.8,50.6,-151.2,44.0
8419.8,50.6,-151.2,44.0
8420.8,50.59,-151.2,45.0
8442.8,50.59,-151.2,44.0
8447.8,50.58,-151.2,45.0
8461.8,50.58,-151.2,45.0
8483.8,50.56,-151.2,45.0
8499.8,50.56,-151.2,45.0
8513.8,50.55,-151.2,45.0
8519.8,50.63,-144.4,45.0
8527.8,50.55,-151.2,45.0
8540.8,50.63,-144.4,45.0
8559.8,50.63,-144.4,45.0
8575.8,50.61,-144.4,45.0
8592.8,50.61,-144.4,45.0
8594.8,50.6,-144.4,45.0
8613.8,50.6,-144.4,45.0
8621.8,50.59,-144.4,45.0
8634.8,50.59,-144.4,45.0
8652.8,50.57,-144.4,45.0
8671.8,50.57,-144.4,45.0
8674.8,50.56,-144.4,45.0
8688.8,50.56,-144.4,45.0
8709.8,50.54,-144.4,45.0
8727.8,50.54,-144.4,45.0
8733.8,50.53,-144.4,45.0
8747.8,50.53,-144.4,45.0
8765.8,50.51,-144.4,45.0
8770.8,50.52,-144.4,45.0
8787.8,50.5,-144.4,45.0
8807.8,50.5,-144.4,45.0
8814.8,50.53,-141.1,45.0
8834.8,50.53,-141.1,45.0
8847.8,50.52,-141.1,45.0
8857.8,50.56,-137.7,45.0
8864.8,50.55,-137.7,45.0
8887.8,50.55,-137.7,45.0
8899.8,50.54,-137.7,45.0
8901.8,50.56,-136.0,45.0
8927.8,50.56,-136.0,45.0
8941.8,50.55,-136.0,45.0
8947.8,50.59,-132.7,45.0
8956.8,50.58,-132.7,45.0
8981.8,50.57,-132.7,45.0
8990.8,50.59,-131.0,45.0
9003.8,50.59,-131.0,45.0
9019.8,50.57,-131.0,45.0
9034.8,50.57,-131.0,45.0
9038.8,50.59,-129.3,45.0
9049.8,50.58,-129.3,45.0
9074.8,50.57,-129.3,45.0
9084.8,50.61,-126.0,45.0
9093.8,50.6,-126.0,45.0
9114.8,50.6,-126.0,45.0
9128.8,50.59,-126.0,45.0
9132.8,50.61,-124.3,45.0
9142.8,50.6,-124.3,45.0
9165.8,50.59,-124.3,45.0
9180.8,50.59,-124.3,45.0
9182.8,50.63,-120.9,45.0
9208.8,50.62,-120.9,45.0
9211.8,50.61,-120.9,45.0
9231.8,50.6,-119.2,45.0
9236.8,50.63,-119.2,45.0
9255.8,50.61,-119.2,45.0
9275.8,50.6,-119.2,45.0
9282.8,50.64,-115.9,45.0
9291.8,50.63,-115.9,45.0
9315.8,50.63,-115.9,45.0
9328.8,50.61,-115.9,45.0
9335.8,50.65,-112.5,45.0
9354.8,50.65,-112.5,45.0
9356.8,50.64,-112.5,45.0
9371.8,50.63,-112.5,45.0
9388.8,50.62,-110.8,45.0
9396.8,50.64,-110.8,45.0
9422.8,50.63,-110.8,45.0
9430.8,50.61,-110.8,45.0
9443.8,50.6,-107.5,45.0
9449.8,50.64,-107.5,45.0
9463.8,50.64,-107.5,45.0
9489.8,50.61,-107.5,45.0
9500.8,50.63,-107.5,45.0
9510.8,50.63,-105.8,45.0
9521.8,50.61,-105.8,45.0
9534.8,50.61,-105.8,45.0
9555.8,50.59,-105.8,45.0
9559.8,50.63,-102.4,45.0
9577.8,50.62,-104.1,45.0
9585.8,50.59,-102.4,45.0
9603.8,50.57,-104.1,45.0
9615.8,50.56,-100.8,45.0
9623.8,50.6,-100.8,45.0
9643.8,50.58,-100.8,45.0
9658.8,50.58,-100.8,45.0
9672.8,50.56,-100.8,45.0
9677.8,50.58,-99.1,45.0
9698.8,50.57,-99.1,45.0
9710.8,50.55,-99.1,45.0
9722.8,50.54,-99.1,45.0
9737.8,50.53,-95.7,45.0
9744.8,50.57,-95.7,45.0
9765.8,50.56,-95.7,45.0
9777.8,50.54,-95.7,45.0
9790.8,50.53,-95.7,45.0
9801.8,50.54,-94.0,45.0
9817.8,50.54,-94.0,45.0
9829.8,50.52,-94.0,45.0
9842.8,50.52,-94.0,45.0
9863.8,50.5,-94.0,45.0
9866.8,50.56,-87.3,45.0
9889.8,50.57,-87.3,45.0
9891.8,50.56,-87.3,45.0
9907.8,50.56,-87.3,45.0
9930.8,50.54,-87.3,45.0
9935.8,50.6,-80.6,45.0
9956.8,50.6,-80.6,45.0
9970.8,50.6,-80.6,45.0
9980.8,50.6,-80.6,45.0
9995.8,50.58,-80.6,45.0
10009.8,50.58,-80.6,45.0
10011.8,50.65,-73.9,45.0
10024.8,50.66,-73.9,45.0
10045.8,50.66,-73.9,45.0
10051.8,50.65,-73.9,45.0
10073.8,50.65,-73.9,45.0
10090.8,50.64,-73.9,45.0
10092.8,50.7,-67.2,45.0
10105.8,50.71,-67.2,45.0
10130.8,50.71,-67.2,45.0
10136.8,50.7,-67.2,45.0
10157.8,50.7,-67.2,45.0
10159.8,50.69,-67.2,45.0
10181.8,50.68,-67.2,45.0
10188.8,50.75,-60.4,45.0
10198.8,50.74,-60.4,45.0
10219.8,50.74,-62.1,45.0
10230.8,50.71,-60.4,45.0
10242.8,50.71,-62.1,45.0
10252.8,50.69,-62.1,45.0
10277.8,50.68,-62.1,45.0
10280.8,50.72,-57.1,45.0
10297.8,50.72,-57.1,45.0
10317.8,50.71,-57.1,45.0
10318.8,50.7,-57.1,45.0
10343.8,50.69,-57.1,45.0
10345.8,50.68,-57.1,45.0
10369.8,50.67,-57.1,45.0
10384.8,50.65,-57.1,45.0
10385.8,50.68,-53.7,45.0
10400.8,50.68,-53.7,45.0
10416.8,50.66,-53.7,45.0
10428.8,50.66,-53.7,45.0
10441.8,50.64,-53.7,45.0
10452.8,50.64,-53.7,45.0
10472.8,50.61,-53.7,45.0
10482.8,50.6,-53.7,45.0
10496.8,50.59,-50.4,45.0
10506.8,50.62,-50.4,45.0
10525.8,50.6,-50.4,45.0
10539.8,50.6,-50.4,45.0
10553.8,50.58,-50.4,45.0
10566.8,50.58,-50.4,45.0
10581.8,50.56,-50.4,45.0
10598.8,50.56,-50.4,45.0
10611.8,50.55,-50.4,45.0
10619.8,50.58,-47.0,45.0
10626.8,50.57,-47.0,45.0
10651.8,50.57,-47.0,45.0
10654.8,50.56,-47.0,45.0
10678.8,50.56,-47.0,45.0
10692.8,50.56,-47.0,45.0
10693.8,50.55,-47.0,45.0
10717.8,50.55,-47.0,45.0
10719.8,50.54,-47.0,45.0
10742.8,50.54,-47.0,45.0
10746.8,50.57,-43.6,45.0
10772.8,50.57,-43.6,45.0
